seriesuid,coordX,coordY,coordZ,probability
695,0.7840301990509033,-30.197876930236873,-242.38550720214846,0.3151537465375236
695,64.71325540542603,-30.151046752929744,-258.22869262695315,0.3136447878018519
695,48.74434852600098,-30.13929748535162,-258.2327934265137,0.31136080196690935
695,-31.17159104347229,-30.247477531433162,-242.42462310791018,0.31065094060271986
695,-47.092082262039185,-22.051629066467342,-258.3919387817383,0.31053361934313944
695,56.72966146469116,-38.10369873046881,-250.27295074462893,0.3101624374663858
695,-31.122315883636475,-6.0237255096436115,-258.3617988586426,0.3091501213809061
695,-47.09776496887207,-38.042332172393856,-258.3824287414551,0.30863011933642415
695,48.754228591918945,-30.154785156250057,-242.33668289184573,0.30792364311431986
695,56.738773822784424,-22.11404705047613,-250.27683410644534,0.3068318093198272
695,64.73343276977539,-30.171607971191463,-242.33186492919924,0.3064875585957866
695,64.70864915847778,-46.14490413665777,-258.2448554992676,0.3059109691474608
695,0.8377113342285156,-54.017814636230526,-258.3545852661133,0.3047108486199575
695,48.73790645599365,-46.135074138641414,-258.2506805419922,0.3038822233814409
695,64.71709394454956,-14.146574974060115,-258.2365242004395,0.3037913439359016
695,-15.157522916793823,-6.02569484710699,-242.39129028320315,0.3016595972870153
695,-15.203702211380005,-46.21398115158087,-242.42127380371096,0.3011437751760637
695,0.7922079563140869,-46.20767259597784,-242.41861877441409,0.30072541701297056
695,-47.14614725112915,-30.26580238342291,-242.44815597534182,0.3006138772774384
695,48.753711223602295,-14.144338607788143,-258.2417922973633,0.3001813267253378
695,-15.205704927444458,-30.225481033325252,-226.4079528808594,0.30015651519641545
695,0.7883944511413574,-14.201783180236873,-242.38811645507815,0.30003663987325263
110,-67.15138977766037,-92.19195640087122,-132.226806640625,0.9893817033222825
110,-109.58376950025558,-142.36664867401117,-167.32069396972656,0.826033165762245
110,56.48811185359955,-103.35720276832575,-200.8274688720703,0.8040601230528754
110,44.52978992462158,-174.26693236827845,-72.714111328125,0.5964375182062723
110,-19.59384059906006,-134.17213952541346,-269.1789016723633,0.5671170135922106
110,63.40242648124695,-116.04674553871149,-265.52735137939453,0.4855672864822262
110,-99.68956461548805,-114.6455744504928,-192.5975799560547,0.4428453847299417
110,132.83853256702423,-171.8558708429336,-112.82659912109375,0.3700523532309255
110,-40.46774333715439,-192.01544022560114,-119.86869812011719,0.36669155541443044
110,-109.09089794754982,-98.442016005516,-276.4416809082031,0.3176343664865354
110,158.89311754703522,-191.1970595121383,-229.07730102539062,0.3098180456891619
841,75.54060130526733,-78.915696144104,-212.4568920135498,0.9216027182892677
841,-90.582105227211,27.62561559677124,-86.25691223144531,0.5487580294119657
841,96.06552987506103,-38.74729871749878,-262.10147190093994,0.4542872717910759
841,-102.6866784770279,17.74169683456421,-107.2740249633789,0.42676271693025797
458,117.02037806103516,-66.28062619348145,-250.16713392209414,0.9840900025297561
458,-56.452359012863155,70.63577996115112,-160.8977141823164,0.8321819159877613
458,57.21988434384156,85.44462071279906,-269.2577368835767,0.6927172967386883
458,89.82048267910767,57.864709957641594,-176.47364615330054,0.5419674875380094
458,-96.18023579528045,-1.7204345621643142,-117.90245613666804,0.3053195417132062
035,99.80907917022705,24.102473258972168,-138.34112167358398,0.9941853574562849
035,-104.83220338821411,-16.96157455444336,-104.82776641845703,0.9883140470673902
035,71.62609577178955,10.84127426147461,-85.04161834716797,0.9880201840621592
035,-26.660425662994385,38.82138729095459,-167.74236679077148,0.9746825887826953
035,-65.12324333190918,50.61957836151123,-90.2435302734375,0.9565929956785846
035,83.16295623779297,-30.386900901794434,-108.0813217163086,0.9502778117515438
035,42.75465488433838,55.88424205780029,-84.54631805419922,0.9496753846401657
035,116.40103340148926,34.30771827697754,-169.8071002960205,0.8637535066527651
035,-136.9974386692047,-21.376681327819824,-151.75424575805664,0.824600458586865
035,-102.58830308914185,72.05324172973633,-166.2428855895996,0.7631079686081337
035,60.43537139892578,41.81716442108154,-95.7912826538086,0.6768804760945795
035,-48.29660177230835,38.15906047821045,-123.7557601928711,0.6291481165924664
035,-124.74632382392883,17.187929153442383,-109.42586898803711,0.6111275878244641
035,-64.20371055603027,-10.435831546783447,-163.6059856414795,0.47282253750333186
035,79.16958808898926,77.29558944702148,-152.98101425170898,0.3434632780309369
035,-64.77791786193848,49.94242191314697,-92.36703872680664,0.3412913385006663
035,-47.655029296875,-81.92893266677856,-177.61749267578125,0.3329892006266158
035,8.016209602355957,166.72203540802002,-260.48243045806885,0.3230035644872155
035,55.87385177612305,166.6334629058838,-220.35263061523438,0.32033934874399644
035,-7.944793701171875,150.71332454681396,-260.4972171783447,0.3194804348031415
035,-55.9143853187561,150.68566799163818,-260.5268383026123,0.31885118505749965
035,-71.8957257270813,150.6880283355713,-260.5261468887329,0.3186459637266781
035,-7.9372239112854,166.71152114868164,-260.4939556121826,0.3186361840392467
035,8.01203727722168,150.72851181030273,-260.4944038391113,0.31838166351698644
035,8.003954887390137,182.74261951446533,-260.46589851379395,0.3175537084162744
035,7.987861633300781,158.54558944702148,-244.5237636566162,0.3158687304337872
035,-55.90261936187744,166.68028831481934,-260.54357528686523,0.3147800669350734
035,-71.88512802124023,166.67981147766113,-260.540771484375,0.3143481510938208
035,-87.88061857223511,150.67682266235352,-260.53810119628906,0.3129589255885518
035,63.98089408874512,166.6220188140869,-236.40435218811035,0.3126744362446452
035,71.95623397827148,158.60822200775146,-244.38251495361328,0.3122091813663186
035,-7.987077236175537,158.55181217193604,-244.53003883361816,0.31102781383761374
035,55.80828666687012,158.56783390045166,-196.3393211364746,0.3105248370399518
035,67.79504299163818,166.69070720672607,-212.4841022491455,0.3102880861191951
035,-7.934768199920654,182.7289342880249,-260.48752784729004,0.3092367574017354
035,-87.86637306213379,166.6691780090332,-260.5520963668823,0.3085270050797342
035,24.00312900543213,166.71926975250244,-260.49778938293457,0.3083453947387767
035,55.89113712310791,166.62070751190186,-252.38722801208496,0.30821515356291174
035,55.89373588562012,182.63757228851318,-220.38576126098633,0.30740811589486733
035,-71.90048217773438,150.67179203033447,-244.59307670593262,0.3069538973147506
035,-55.92324256896973,150.67670345306396,-244.5931911468506,0.3062746557325144
035,55.80671310424805,174.54755306243896,-196.35634422302246,0.30579505983568755
035,71.95935726165771,174.60196018218994,-244.38626766204834,0.3055299164879864
035,-55.9078049659729,182.69050121307373,-260.5340766906738,0.3050514058730431
035,-71.88905000686646,182.69391059875488,-260.5316495895386,0.3041512622994127
035,-103.8581919670105,150.6678581237793,-260.55373191833496,0.3040349633712989
035,7.991747856140137,174.54352378845215,-244.5220947265625,0.30326117339540987
035,23.986988067626953,182.73308277130127,-260.48004150390625,0.302568100481109
035,-104.37613248825073,-17.248761653900146,-106.53177261352539,0.30248856338587243
035,-55.89498996734619,134.6940279006958,-260.5490779876709,0.30149557996673293
035,-71.8890380859375,166.65942668914795,-244.60092067718506,0.3013639574712439
035,40.056114196777344,158.5367202758789,-244.49827671051025,0.30034873445911786
143,-73.71159435021065,61.11170147548543,-13.628303410644548,0.8938155282692359
143,114.30485694618591,-29.96615391952949,-201.1700886508179,0.6052306812976423
143,-110.50901632409324,41.189800249470835,-50.95647037231447,0.5381249238826209
143,-62.60317706714369,-21.015806485571403,-45.12150943481447,0.449318192457722
143,-121.89688054480968,71.08809444877258,-245.77459037506105,0.44029827048489084
143,-29.823291828823415,-68.48625021833143,-94.58165347778322,0.4236614218881122
143,56.86359327042345,62.22409858588068,-157.85901248657228,0.3956699449988831
143,-29.8633568501794,-0.5121720928728166,-201.76997363769533,0.3494446552985413
732,144.19635278353235,56.2772872381407,-259.40637016296387,0.7125692332561553
863,-47.43258160164646,164.11723089815064,-477.8908839853516,0.7882552281845469
863,-26.5449314694672,298.95924664140625,-662.6391559274903,0.33030588013679374
863,-26.54452591946415,282.95796228052063,-662.6391330393067,0.33014478877381276
863,-10.575415192153969,282.9597969114868,-662.6325679453125,0.32890148358007393
863,-10.576110420730629,298.9614481985657,-662.6329417856446,0.3288904453115768
863,-42.5127482991486,282.94996715188904,-662.657146039795,0.326534425397897
863,-42.514747081306496,298.94962931276245,-662.6563335092774,0.326248432075317
863,-26.556306181457558,298.94986105562134,-646.6902690561524,0.3249602603336497
863,-26.532166300323524,314.9547567427246,-662.655940595459,0.324354454593513
863,-10.563576994445839,314.9589281141846,-662.6487994821778,0.3232970517661731
863,-26.557841477897682,282.9525356352417,-646.6897044809571,0.3223757602067114
863,-26.530862746742287,266.9663338720886,-662.65175396521,0.32159704219639307
863,-42.50199156811527,314.94367170930786,-662.6720843942871,0.3198629981329713
863,-42.522655306366005,298.93387079835816,-646.7137904794922,0.3194485593335357
863,-10.567284880188026,266.9588408529846,-662.6430202158203,0.3189595220729619
863,-58.48861819317631,282.9364874422638,-662.6730685861817,0.31865419462191125
863,-10.586384354141273,298.95175362230225,-646.6800151499024,0.3186524757821918
863,-26.53819161465458,330.9727845251648,-662.647977414917,0.31843464803754007
863,-42.52491479924015,282.9332430422394,-646.7115016611328,0.3182758198100576
863,-10.586422977951088,282.9557414114563,-646.680095258545,0.31766275325027843
863,-58.4882029872208,298.9350295126526,-662.6732326181641,0.3174716735350073
863,-10.568945704010048,330.97402048707886,-662.6381927164307,0.31637684404008537
863,-26.543067870643654,314.9399638235657,-646.7073093088379,0.3151336196679015
863,-42.4949910025864,266.9609651625244,-662.6692519815674,0.3145794848140523
863,-58.47587233593754,314.92837668062134,-662.6868205698242,0.3116640240800596
863,37.383035602066,298.9711427748291,-662.5790496500244,0.31129593555201335
863,-58.49033695271305,298.91884613634033,-646.7341914804688,0.3111412849960357
863,-42.506191907432594,330.95849371553345,-662.664958539795,0.3106907041175164
863,-10.572421846893349,314.9451394140808,-646.6976199777832,0.31058245984953764
863,-58.49157291462711,282.91877842546387,-646.7369418771973,0.3100263030195068
863,-42.507958946731605,314.92416668535157,-646.728076520752,0.30997426971393977
863,37.38324803301998,282.976830011615,-662.5793986948242,0.3093810533403171
863,37.36718052813717,290.8302865088074,-646.6254573496094,0.3086274850014897
863,-26.54966288616947,298.95553875566407,-630.7117458017578,0.30826843310148483
863,-26.610688505676308,290.77059341073914,-614.7005916269532,0.308219728718691
863,-26.602963743713417,306.77342272401734,-614.6994319589844,0.3079267401849042
863,37.37552327105709,306.82981348634644,-646.6270061166992,0.3072322983954319
863,-74.45812481453709,282.925614839801,-662.6909328134766,0.3071439252374774
863,-18.616593060997047,290.8437082827179,-654.648393216919,0.30670145289464895
863,-26.54984634926609,282.96041489244385,-630.7152286203614,0.30656414883231936
863,-74.45753580143742,298.9216656744568,-662.6899257333985,0.3064925753280252
863,37.39114660212704,314.9651079237549,-662.587581220459,0.3058270337336164
863,-58.47497433235935,266.9438741266815,-662.6818080576172,0.304713327967939
863,-18.614285288360634,306.84159374833985,-654.6507602365723,0.30457388307766664
863,-18.6131265740662,274.84632492662354,-654.6564975412598,0.3043921680361023
863,-26.545694289711037,330.9556355536072,-646.69348103125,0.3040386438887624
863,-34.587779818084755,290.8373353540985,-654.6636081369629,0.30397095425249837
863,-26.608805594947853,290.75245953203125,-598.7261500986328,0.30396372875442823
863,-26.602046428230324,306.7576255858032,-598.7219844492188,0.3038745177591422
863,-26.544168649223366,266.96986795068665,-646.724601331543,0.30363939809915536
863,-42.58161455204777,290.75510526300354,-614.7286754282227,0.3035894424832714
863,53.336387814971886,290.8187959253876,-662.5471873911133,0.30352219430206967
863,-42.57331043293766,306.7572393477051,-614.7247615488282,0.3034447892416145
863,53.342316569778404,306.81996441484375,-662.5448184641114,0.30333155257687655
863,-42.51713210156254,298.9435653746216,-630.7330356271973,0.30305815831018235
863,-34.58557826092533,306.8376541197388,-654.6663776071778,0.3019726006725567
863,-42.57148545792393,306.74383688569947,-598.7499080332032,0.3016952041923531
863,-10.616530237701454,290.77198386789246,-630.678458753418,0.3016293130800406
863,-10.608844099548378,306.7723026335327,-630.6816745432129,0.30147715976484474
863,-58.47556334545902,314.9084854185669,-646.7484279306641,0.30135687703094893
863,-26.53645354321293,314.9501991331665,-630.7248073251953,0.30130210688582015
863,-58.47841185143284,330.9450140059082,-662.6806083353272,0.30086246008607026
863,-42.58106416275791,290.74550724626465,-598.7534862192383,0.30070702611910793
863,-34.58059578945927,274.8405892908661,-654.6752696665039,0.30055127886621985
863,-74.44536930134586,314.9136223852722,-662.7023769052735,0.30049458368038634
863,-42.51147371342472,282.9466648161499,-630.7380710275879,0.3000491103444699
119,-71.87967268436716,46.98058416424465,-185.48521445410154,0.9264850648348615
119,-122.77562222035124,-37.74824585811075,-123.87714789526365,0.6257233702786457
119,-141.2678444033537,0.673767808075354,-199.00844977514646,0.5756883130394692
119,-102.62954792629773,63.14482860358112,-208.932041388916,0.5097554457174713
119,42.651131600628446,58.25877382468752,-179.5217172922363,0.4413901793699038
119,-113.9314052157739,65.16817172233641,-167.95477316992185,0.40042131885632914
119,-110.91900584687085,-14.496417078775266,-96.17205069677732,0.3748740008776814
119,-94.63138169385513,-87.13265757827685,-197.29633734838865,0.3599564976814569
119,-67.08055865432345,-58.46642337983758,-84.97156546728513,0.3412628756579147
119,-102.12774444476474,-91.06550194614465,-232.43307517187498,0.3239652824604129
119,62.22758996836217,1.310574353843549,-127.86972449438474,0.30697822771639754
095,-118.25785975863647,-49.230289459228516,-223.3556632995606,0.9889248315850491
095,-121.91723924090576,-61.682331562042236,-189.08999252319342,0.9740807737714245
095,-118.69743209292602,6.827902793884277,-242.59114074707037,0.9706861419312673
095,121.1089219529419,-5.043089389801025,-170.6646804809571,0.917337015100633
095,41.094526239135746,57.712650299072266,-84.94742202758795,0.8533149418026433
095,66.03072542736817,52.55577564239502,-77.32765960693365,0.8509595082747862
095,-70.547333769104,84.81936454772949,-120.91690826416021,0.8125961780645714
095,-34.77998118807983,40.90540409088135,-72.63241577148443,0.7554807674598715
095,-64.54892497470092,72.45850563049316,-106.64665985107428,0.6645881438637145
095,-56.84695582797241,-49.72032308578491,-110.30609893798834,0.6023211089487458
095,-40.65287452151489,57.5944185256958,-81.17794799804693,0.5898244654083672
095,-130.3365502875061,-54.66887950897217,-202.5187377929688,0.5772455533190556
095,86.56032938549805,76.48329734802246,-106.3817863464356,0.5398466156458065
095,61.89697641918946,65.29073715209961,-88.98941802978521,0.4315051659070607
095,-74.90384917666626,93.17920207977295,-194.66423797607428,0.3650058552042133
095,-101.2466106932373,-62.87209987640381,-245.05136299133306,0.3477582577065073
095,-118.38404875209045,7.045602798461914,-244.6778182983399,0.3377994148456029
095,-132.70159106661987,-54.06386852264404,-205.26575851440435,0.3302883750304652
095,10.322364755371098,149.7201442718506,-353.72115957736975,0.32724907943485354
095,10.317405648925785,133.72421264648438,-353.72613596916204,0.32688375713564594
095,26.29998583386231,149.72388744354248,-353.71567773818975,0.3232066183972456
095,10.293039270141605,141.55504703521729,-337.76119756698614,0.3230428212518119
095,10.31499762127686,165.74316024780273,-353.70843577384954,0.3223363928991227
095,-5.632725767395016,133.71269702911377,-353.7411319017411,0.32122877259830734
095,26.287230439880375,165.74420928955078,-353.6989526748658,0.3194597028585077
095,26.279624887207035,141.55640602111816,-337.75853919982916,0.3191732353449682
095,-5.627599767944332,149.7098684310913,-353.7424753904343,0.3189173714870973
095,26.29741091320801,133.7329626083374,-353.7274818420411,0.3187696414063456
095,42.240413614013676,149.5990514755249,-345.67392277717596,0.31753459600587997
095,42.269429155090336,165.7423973083496,-353.68665146827703,0.31255481328960666
095,-53.589526228210445,149.68087673187256,-353.7944583892823,0.3110048666435271
095,58.23398489544678,149.591064453125,-345.66904354095465,0.31071199374709657
095,-69.57353692462158,149.6800422668457,-353.79378545284277,0.31053148119740076
095,-5.671874098083492,141.54698848724365,-337.78361845016485,0.3097563138923023
095,-5.623403600952145,165.72704315185547,-353.73838531970983,0.3091496200772007
095,10.299238153198246,157.55062103271484,-337.7638559341431,0.308778486781462
095,26.285680719116215,157.55252838134766,-337.75055217742926,0.3075086347650193
095,10.300501771667484,125.56009292602539,-337.7972917556763,0.30625891182427123
095,-5.621460489532467,117.71211624145508,-353.758485198021,0.30570122808060946
095,58.25556177685547,165.73820114135742,-353.67687988281256,0.30441892207513016
095,10.329874940612797,117.72704124450684,-353.76017737388617,0.3041024169387125
095,-85.55586677005005,149.67093467712402,-353.80716907978064,0.3037161327472051
095,-53.58974080493164,133.70184898376465,-353.7915341854096,0.30338486861544645
095,-5.671015791198727,125.54938793182373,-337.8027968406678,0.3033823450059319
095,10.286935754516605,141.54653549194336,-321.7659978866578,0.3030097071667511
095,-53.5973940413208,165.68853855133057,-353.78310370445257,0.3023913863488764
095,74.23680681774903,157.57501125335693,-353.63984572887426,0.302130216608927
095,-69.57980733325195,165.69445133209229,-353.7818949222565,0.30186923690339446
095,74.23334974835205,141.57936573028564,-353.6404614448548,0.30177619182883264
095,42.28406805584717,133.7437391281128,-353.72335362434393,0.3008950080946656
552,-99.5529556274414,-55.070037841796875,-156.93146133422857,0.44697232036257334
552,-86.97338104248047,-16.930036544799805,-138.40986633300787,0.3762056330512788
339,-24.098008022010816,186.42668556684754,-546.6200258066406,0.49694208461454886
339,83.66073788672637,193.42332177871964,-524.1896058847656,0.4840997343992451
339,28.69734330445479,158.31689750665925,-531.8131562998046,0.38672149587858895
339,60.30842514306258,187.60255193228028,-515.9057008554687,0.3663231580636674
339,120.70892371207427,175.4723489832332,-556.3084260751953,0.30720900776411925
610,-88.7977003729477,230.7021338444275,-614.8972588987513,0.9843649766473571
610,-31.952905980361948,103.9880167942566,-538.9107414677933,0.7193688039145817
610,-88.46378502012635,229.69303293042603,-616.2404517928294,0.517706734035254
610,-48.51051530004884,130.79527420812073,-504.4681338793366,0.4889708858993827
610,-52.319213119758615,199.46050019078675,-504.1003208128318,0.44783699146251155
610,32.03642454980468,299.57194514089053,-699.8155694315213,0.33289049037945573
610,48.01315990327453,299.57371325307315,-699.8064017614106,0.32950385532419685
610,32.03924861787414,283.5729119282288,-699.8289370828209,0.3284848906335806
610,32.046124609695426,315.57070822530216,-699.8247676192066,0.3281097725348687
610,16.085056694732657,299.56217140965884,-699.8382554334556,0.3256555166852193
610,48.022368820892325,315.5686208706421,-699.8164763756881,0.32500278952131817
610,16.085253151641837,283.56284351163333,-699.8431115424959,0.32422149386323496
610,32.026773604141226,299.55942101293033,-683.867908025441,0.32419124629591584
610,63.976929100738516,307.41880245023196,-699.7385516565839,0.3223452862455383
610,48.004098328338614,307.3954240780396,-683.8451438222221,0.3221470489313888
610,32.03696480630492,331.5911061268372,-699.8148179362496,0.32123610413728854
610,48.016376885162344,283.5762762527985,-699.8241963683591,0.3211682632794677
610,16.095837267623892,315.5595101814789,-699.8463616641787,0.3204401553769995
610,-31.878510204566965,299.52911753468936,-699.8783440822411,0.3198631688851975
610,47.99466839669799,291.40032000356143,-683.8500838545922,0.31982850992067546
610,63.96789208291625,291.41947455220645,-699.7472625167516,0.3187685996622696
610,-47.861605850471506,299.5341517429871,-699.8765816923145,0.31842430113437076
610,63.997434290634146,307.3964063625855,-683.8380561155475,0.31820157071240424
610,48.01109710572814,331.59144992642825,-699.8073268253872,0.31794261013631275
610,79.96906176446532,307.4155117970032,-699.7324700761932,0.31784100811193616
610,32.029966028915396,283.5650536518616,-683.8830313909477,0.31628222636293507
610,32.0400590026245,315.55322356038516,-683.8801779977332,0.3158360732298027
610,71.98876109956359,299.4702050190491,-691.7831502306742,0.3148807612565279
610,63.989600571380606,291.40213722997134,-683.8461833271031,0.3133800988472946
610,-31.866931525482187,315.5250565510315,-699.8951707098739,0.31334261688610515
610,-31.872776118530282,283.54324693494266,-699.8762917753569,0.3131597605285431
610,16.077222975479117,299.5532080631775,-683.8949446890881,0.3130692536026479
610,-47.85055514933015,315.5245162945313,-699.8916936137308,0.313041424827849
610,79.9615472876892,291.41942543797916,-699.7404065529082,0.31225504012640576
610,95.96222582696532,307.41376824193424,-699.7259240564657,0.31184574018664185
610,-63.84118982912446,299.52310104184573,-699.8914103724926,0.31180250489953126
610,79.99138418077086,307.3937787514252,-683.832540063959,0.31158030485707644
610,63.9853030764923,323.42061061673587,-699.7487454801368,0.31092180075463866
610,16.098047407852164,267.5596847038788,-699.8628430617501,0.3107783440389973
610,16.07999792932128,283.5519155960602,-683.9014697279831,0.3098585805693597
610,16.09846487878417,331.57298297696536,-699.8444028173664,0.30983889545194787
610,71.99924698709106,315.4589242439789,-691.7936177587233,0.30811113940115
610,87.97937122224425,299.4675774078888,-691.7738805174238,0.30803922640020637
610,95.9581247889862,291.4174363117737,-699.7335114884226,0.30765461678064615
610,-47.86596473814393,299.5119521122498,-683.9387755554451,0.3075533710143232
610,-47.84792753816987,283.54184717946475,-699.8788361781297,0.30716239210457996
610,79.98553958772277,291.4028493862671,-683.838157205013,0.30711986091129345
610,-63.83088811994935,315.51405496411746,-699.9023900235885,0.3070686187123307
610,23.99900403855895,291.4474942188782,-691.8396077434752,0.3064335047673112
610,79.97679725526427,323.4195301037354,-699.7438512241284,0.30638105898773893
610,-104.27636834741975,216.14047760777893,-567.5452137623056,0.30629588126162266
610,48.01411763070678,323.395316789679,-683.8497863082409,0.30603891257385096
610,24.00064936517333,307.4428193073792,-691.8429265297007,0.30600559948200234
610,32.0120638930664,307.38380856328433,-667.8572364111128,0.3055441832654347
610,16.089133175598135,315.5469369392914,-683.9062991341457,0.305449838051951
610,-31.886466709388742,299.5173792343659,-683.9378829163913,0.3048919692812711
610,95.98309937356566,307.3929929237885,-683.8263659771706,0.30429711988488334
610,-31.872100797904977,331.53521413617557,-699.8861298784321,0.30404095803219583
610,32.034337195144644,331.57907314114993,-683.8654685268305,0.3035675577400606
610,47.998081835494986,307.38609237485355,-667.8445601736103,0.30318089899270856
610,-79.81877240301515,299.51052779965823,-699.9048228464796,0.30310423739218595
610,32.004721316085806,307.38319463544315,-651.8612895264746,0.30302728615673874
610,-47.85352656008149,331.5386521320862,-699.8837790715224,0.3030231484525193
610,32.00459853051757,291.3896376591248,-667.8596663729813,0.30276252585548213
610,64.00642219422912,323.3959552746338,-683.8429217613298,0.3022936181173907
610,32.05481782792663,267.5754012566132,-699.8712792637474,0.30227542704119675
610,95.97610059617614,291.396587322287,-683.8271060283519,0.30159174828851537
610,87.992484720932,315.4560265045685,-691.78687528211,0.30094887454426844
610,95.96856156228637,323.4163376789612,-699.7380605143695,0.3003877112659715
610,-63.842786041511545,299.503160665564,-683.956901087342,0.30002938558378167
157,-31.872439667977545,47.38993041026697,-60.2398681640625,0.998805370147567
157,-33.311970304698065,47.23789383786061,-58.11470031738281,0.9176185428099405
157,-40.83867470863001,61.176777563410724,-57.09606170654297,0.8278119729023727
157,-85.86184022925258,78.3756857114895,-116.76733016967773,0.7519725523019154
157,-106.6530817870856,54.41300528619831,-209.01464462280273,0.6232458920611599
157,-37.349634302438375,53.63009069906548,-54.339599609375,0.5769627520091472
157,-38.702037835477626,116.71136546204798,-110.299072265625,0.34288868006950307
147,39.129431002089405,1.849270567577804,-70.13297271728521,0.9581954357270466
147,-114.56786633762022,52.198499484631355,-88.03593826293951,0.6156100811099964
147,38.975572429873864,2.8706301327945027,-72.3448104858399,0.32980723087294056
346,-118.23976185688878,125.2109240864769,-568.1708530751953,0.9646650583205133
346,-136.60077427098656,179.55958515157852,-620.6589588491211,0.8813048491379777
346,-117.52757099041844,226.22332864751968,-662.5508503286133,0.8548312162538328
346,-66.50716943809891,238.26984029760513,-583.7071842519531,0.7939618034848923
346,101.63138775756454,179.16314393034133,-654.327084001709,0.7549505389342379
346,39.44186388185119,225.881812271978,-606.5353702871093,0.39250504457355956
346,-136.89044046173,189.7255542849556,-631.7695087758789,0.38255736017705083
346,30.828544902111048,139.5092374657646,-496.10095256249997,0.38049646109054774
346,-98.20595849821473,230.72445678463134,-531.5202030507812,0.3423179710846343
346,-93.35390971372033,97.26829865327034,-579.1463703481445,0.32906123453194785
278,-47.76416264395141,-10.681757926940918,-94.36676788330078,0.9986713672620265
278,-51.836689337295525,-7.85473108291626,-89.75853729248047,0.6514171197607792
278,63.65578688760377,45.094542503356934,-63.989322662353516,0.5700714345322994
278,-52.14746080259704,-18.95787477493286,-99.42736434936523,0.36335292573847927
676,-76.26088828633118,-74.51720677236938,-143.57852957861326,0.6392233313626392
444,74.25387678961178,56.61773681640625,-111.70721403125003,0.7838192487588442
444,103.18094073156735,-139.95439410209656,-218.91568056109622,0.629310432134937
444,26.91324530462643,92.7264928817749,-227.79336324694827,0.3274741006592105
444,26.91813288549801,108.72354507446289,-227.79456964495853,0.3262464273199523
444,42.85710631231686,100.57733058929443,-227.7209889030762,0.32275821459772536
444,26.906498058837855,124.74701404571533,-227.78049818041995,0.321469559713663
444,10.960729702514612,92.71655082702637,-227.8096472359009,0.32123209389161783
444,26.891430004638636,100.55456161499023,-211.83705678942874,0.31962828872642085
444,10.967190846008265,108.71212482452393,-227.81361928942874,0.3193039100703164
444,58.849175556701624,100.57976245880127,-227.71691194537357,0.31776770803431126
444,42.88047133306881,124.7476577758789,-227.77242532733158,0.3176444456124054
444,42.85727320532223,84.57422256469727,-227.7442108726807,0.3161286111533607
444,42.88035212377926,100.5542516708374,-211.83482995989993,0.31419669085121654
444,26.923044308227503,76.73027515411377,-227.8092276192017,0.3138879592505072
444,74.84277067999264,100.57666301727295,-227.71468511584476,0.3123285165947311
444,-36.99777545114139,108.68232250213623,-227.86018243792728,0.31230137742921626
444,50.88141737799069,108.61012935638428,-219.7739731407471,0.3114788185990915
444,58.85136900762936,116.57998561859131,-227.71773687365726,0.3102714449049931
444,-52.98135699411014,108.68353843688965,-227.85976282122806,0.3100916271348213
444,10.969002827209437,124.73025321960449,-227.80902257922367,0.30969474389237106
444,26.894553288024866,116.55457019805908,-211.83365694049076,0.307780974159646
444,10.968955143493616,76.7195463180542,-227.8203188515015,0.3073816673682532
444,10.927255734008753,100.54917335510254,-211.85891500476077,0.30693222112007507
444,90.83493529180905,100.57199001312256,-227.71163335803226,0.30611052007502304
444,50.87459860662838,92.61932373046875,-219.7928654289551,0.3054531302525537
444,58.87938319067379,100.55673122406006,-211.84195867541507,0.3052098766150792
444,74.8440819821777,116.57729148864746,-227.71578184130863,0.30512019911541927
444,42.882640942138636,116.55435562133789,-211.82103029254154,0.3050568194422171
444,58.858330830139124,84.57293510437012,-227.75266042712406,0.30493455069543884
444,-37.000946418243444,92.69373416900635,-227.86326757434085,0.3048084369860046
444,66.86917124609371,108.60934257507324,-219.7671829796143,0.30464347893035326
444,-37.0006126322327,124.69089031219482,-227.85169473651126,0.30379297220032225
444,26.894529446166956,84.5515489578247,-211.87550893786624,0.30342814956606917
444,-52.98257292886356,124.69656467437744,-227.85054555896,0.3027736502933385
444,-68.95735682626346,108.6709976196289,-227.8772102928467,0.3027649517437463
444,58.872230633300745,116.55275821685791,-211.81537023547367,0.30121302346691603
067,32.17151132017901,96.58958006296595,-195.26764297485352,0.8662998851019832
067,-146.20929383628388,-22.081785120062733,-231.06656455993652,0.8039106536951233
067,-150.97299196221863,31.807891799646285,-251.62022972106934,0.3689217802220275
067,-98.96875162439389,-18.585751503407693,-127.67498397827148,0.31947074982744195
271,39.649467307178725,-68.2641599088856,-172.48907615930176,0.5186156895161381
271,-32.849834570770895,-19.771862877088978,-108.66849472314453,0.33647028622769865
387,98.24980592954338,29.093649816481076,-133.30838775634766,0.9967707632780575
387,95.6338847607079,50.38929340339385,-139.10222625732422,0.9934907953612142
387,115.382431087139,10.588238696538639,-131.48734664916992,0.9123866593434309
387,97.93247575359086,39.417119414865766,-137.7072296142578,0.6998791778050257
387,-46.10301769837284,95.31033882073828,-170.79412078857422,0.5000498344494819
387,-34.58415260993539,22.572059083016967,-115.12538528442383,0.46054442089611125
387,-86.25775185662101,54.72136600423258,-207.36126518249512,0.3655409941419199
719,-103.90153801101684,-130.17127668518066,-80.93844093379886,0.9990727334144841
