FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.397164716,0.930325270,0.789473712,1.000000000
2.397952295,0.930419743,0.789473712,1.000000000
2.398739874,0.930419743,0.789473712,1.000000000
2.399527453,0.930419743,0.789473712,1.000000000
2.400315032,0.930419743,0.789473712,1.000000000
2.401102610,0.930419743,0.789473712,1.000000000
2.401890189,0.930419743,0.789473712,1.000000000
2.402677768,0.930419743,0.789473712,1.000000000
2.403465347,0.930419743,0.789473712,1.000000000
2.404252925,0.930419743,0.789473712,1.000000000
2.405040504,0.930419743,0.789473712,1.000000000
2.405828083,0.930419743,0.789473712,1.000000000
2.406615662,0.930419743,0.789473712,1.000000000
2.407403240,0.930419743,0.789473712,1.000000000
2.408190819,0.930419743,0.789473712,1.000000000
2.408978398,0.930419743,0.789473712,1.000000000
2.409765977,0.930455685,0.789473712,1.000000000
2.410553555,0.930455685,0.789473712,1.000000000
2.411341134,0.930455685,0.789473712,1.000000000
2.412128713,0.930455685,0.789473712,1.000000000
2.412916292,0.930455685,0.789473712,1.000000000
2.413703870,0.930455685,0.789473712,1.000000000
2.414491449,0.930455685,0.789473712,1.000000000
2.415279028,0.930455685,0.789473712,1.000000000
2.416066607,0.930455685,0.789473712,1.000000000
2.416854185,0.930455685,0.789473712,1.000000000
2.417641764,0.930455685,0.789473712,1.000000000
2.418429343,0.930455685,0.789473712,1.000000000
2.419216922,0.930455685,0.789473712,1.000000000
2.420004500,0.930455685,0.789473712,1.000000000
2.420792079,0.930513322,0.791666687,1.000000000
2.421579658,0.930513322,0.791666687,1.000000000
2.422367237,0.930513322,0.791666687,1.000000000
2.423154815,0.930513322,0.791666687,1.000000000
2.423942394,0.930513322,0.791666687,1.000000000
2.424729973,0.930513322,0.791666687,1.000000000
2.425517552,0.930513322,0.791666687,1.000000000
2.426305131,0.930513322,0.791666687,1.000000000
2.427092709,0.930513322,0.791666687,1.000000000
2.427880288,0.930513322,0.791666687,1.000000000
2.428667867,0.930513322,0.791666687,1.000000000
2.429455446,0.930513322,0.791666687,1.000000000
2.430243024,0.930513322,0.791666687,1.000000000
2.431030603,0.930513322,0.791666687,1.000000000
2.431818182,0.930547595,0.791666687,1.000000000
2.432605761,0.930547595,0.791666687,1.000000000
2.433393339,0.930547595,0.791666687,1.000000000
2.434180918,0.930547595,0.791666687,1.000000000
2.434968497,0.930547595,0.791666687,1.000000000
2.435756076,0.930547595,0.791666687,1.000000000
2.436543654,0.930547595,0.791666687,1.000000000
2.437331233,0.930547595,0.791666687,1.000000000
2.438118812,0.930547595,0.791666687,1.000000000
2.438906391,0.930547595,0.791666687,1.000000000
2.439693969,0.930547595,0.791666687,1.000000000
2.440481548,0.930547595,0.791666687,1.000000000
2.441269127,0.930547595,0.791666687,1.000000000
2.442056706,0.930547595,0.791666687,1.000000000
2.442844284,0.930547595,0.791666687,1.000000000
2.443631863,0.930547595,0.791666687,1.000000000
2.444419442,0.930547595,0.791666687,1.000000000
2.445207021,0.930547595,0.791666687,1.000000000
2.445994599,0.930547595,0.791666687,1.000000000
2.446782178,0.930547595,0.791666687,1.000000000
2.447569757,0.930547595,0.791666687,1.000000000
2.448357336,0.930547595,0.791666687,1.000000000
2.449144914,0.930547595,0.791666687,1.000000000
2.449932493,0.930547595,0.791666687,1.000000000
2.450720072,0.930547595,0.791666687,1.000000000
2.451507651,0.930547595,0.791666687,1.000000000
2.452295230,0.930547595,0.791666687,1.000000000
2.453082808,0.930547595,0.791666687,1.000000000
2.453870387,0.930547595,0.791666687,1.000000000
2.454657966,0.930711865,0.791666687,1.000000000
2.455445545,0.930711865,0.791666687,1.000000000
2.456233123,0.930711865,0.791666687,1.000000000
2.457020702,0.930711865,0.791666687,1.000000000
2.457808281,0.930711865,0.791666687,1.000000000
2.458595860,0.930711865,0.791666687,1.000000000
2.459383438,0.930711865,0.791666687,1.000000000
2.460171017,0.930711865,0.791666687,1.000000000
2.460958596,0.930711865,0.791666687,1.000000000
2.461746175,0.930711865,0.791666687,1.000000000
2.462533753,0.930711865,0.791666687,1.000000000
2.463321332,0.930711865,0.791666687,1.000000000
2.464108911,0.930711865,0.791666687,1.000000000
2.464896490,0.930711865,0.791666687,1.000000000
2.465684068,0.930711865,0.791666687,1.000000000
2.466471647,0.930764556,0.791666687,1.000000000
2.467259226,0.930764556,0.791666687,1.000000000
2.468046805,0.930764556,0.791666687,1.000000000
2.468834383,0.930764556,0.791666687,1.000000000
2.469621962,0.930764556,0.791666687,1.000000000
2.470409541,0.930764556,0.791666687,1.000000000
2.471197120,0.930764556,0.791666687,1.000000000
2.471984698,0.930764556,0.791666687,1.000000000
2.472772277,0.930764556,0.791666687,1.000000000
2.473559856,0.930764556,0.791666687,1.000000000
2.474347435,0.930764556,0.791666687,1.000000000
2.475135014,0.930764556,0.791666687,1.000000000
2.475922592,0.930764556,0.791666687,1.000000000
2.476710171,0.930764556,0.791666687,1.000000000
2.477497750,0.930850089,0.792682946,1.000000000
2.478285329,0.930850089,0.792682946,1.000000000
2.479072907,0.930850089,0.792682946,1.000000000
2.479860486,0.930850089,0.792682946,1.000000000
2.480648065,0.930850089,0.792682946,1.000000000
2.481435644,0.930850089,0.792682946,1.000000000
2.482223222,0.930850089,0.792682946,1.000000000
2.483010801,0.930850089,0.792682946,1.000000000
2.483798380,0.930850089,0.792682946,1.000000000
2.484585959,0.930850089,0.792682946,1.000000000
2.485373537,0.930850089,0.792682946,1.000000000
2.486161116,0.930850089,0.792682946,1.000000000
2.486948695,0.930850089,0.792682946,1.000000000
2.487736274,0.930850089,0.792682946,1.000000000
2.488523852,0.930850089,0.792682946,1.000000000
2.489311431,0.930924892,0.792682946,1.000000000
2.490099010,0.930924892,0.792682946,1.000000000
2.490886589,0.930924892,0.792682946,1.000000000
2.491674167,0.930924892,0.792682946,1.000000000
2.492461746,0.930924892,0.792682946,1.000000000
2.493249325,0.930924892,0.792682946,1.000000000
2.494036904,0.930924892,0.792682946,1.000000000
2.494824482,0.930924892,0.792682946,1.000000000
2.495612061,0.930924892,0.792682946,1.000000000
2.496399640,0.930924892,0.792682946,1.000000000
2.497187219,0.930924892,0.792682946,1.000000000
2.497974797,0.930924892,0.792682946,1.000000000
2.498762376,0.930924892,0.792682946,1.000000000
2.499549955,0.930924892,0.792682946,1.000000000
2.500337534,0.930977285,0.792682946,1.000000000
2.501125113,0.930977285,0.792682946,1.000000000
2.501912691,0.930977285,0.792682946,1.000000000
2.502700270,0.930977285,0.792682946,1.000000000
2.503487849,0.930977285,0.792682946,1.000000000
2.504275428,0.930977285,0.792682946,1.000000000
2.505063006,0.930977285,0.792682946,1.000000000
2.505850585,0.930977285,0.792682946,1.000000000
2.506638164,0.930977285,0.792682946,1.000000000
2.507425743,0.930977285,0.792682946,1.000000000
2.508213321,0.930977285,0.792682946,1.000000000
2.509000900,0.930977285,0.792682946,1.000000000
2.509788479,0.930977285,0.792682946,1.000000000
2.510576058,0.930977285,0.792682946,1.000000000
2.511363636,0.930977285,0.792682946,1.000000000
2.512151215,0.930988967,0.792682946,1.000000000
2.512938794,0.930988967,0.792682946,1.000000000
2.513726373,0.930988967,0.792682946,1.000000000
2.514513951,0.930988967,0.792682946,1.000000000
2.515301530,0.930988967,0.792682946,1.000000000
2.516089109,0.930988967,0.792682946,1.000000000
2.516876688,0.930988967,0.792682946,1.000000000
2.517664266,0.930988967,0.792682946,1.000000000
2.518451845,0.930988967,0.792682946,1.000000000
2.519239424,0.930988967,0.792682946,1.000000000
2.520027003,0.930988967,0.792682946,1.000000000
2.520814581,0.930988967,0.792682946,1.000000000
2.521602160,0.930988967,0.792682946,1.000000000
2.522389739,0.930988967,0.792682946,1.000000000
2.523177318,0.930999160,0.792682946,1.000000000
2.523964896,0.930999160,0.792682946,1.000000000
2.524752475,0.930999160,0.792682946,1.000000000
2.525540054,0.930999160,0.792682946,1.000000000
2.526327633,0.930999160,0.792682946,1.000000000
2.527115212,0.930999160,0.792682946,1.000000000
2.527902790,0.930999160,0.792682946,1.000000000
2.528690369,0.930999160,0.792682946,1.000000000
2.529477948,0.930999160,0.792682946,1.000000000
2.530265527,0.930999160,0.792682946,1.000000000
2.531053105,0.930999160,0.792682946,1.000000000
2.531840684,0.930999160,0.792682946,1.000000000
2.532628263,0.930999160,0.792682946,1.000000000
2.533415842,0.930999160,0.792682946,1.000000000
2.534203420,0.931089044,0.792682946,1.000000000
2.534990999,0.931089044,0.792682946,1.000000000
2.535778578,0.931089044,0.792682946,1.000000000
2.536566157,0.931089044,0.792682946,1.000000000
2.537353735,0.931089044,0.792682946,1.000000000
2.538141314,0.931089044,0.792682946,1.000000000
2.538928893,0.931089044,0.792682946,1.000000000
2.539716472,0.931089044,0.792682946,1.000000000
2.540504050,0.931089044,0.792682946,1.000000000
2.541291629,0.931089044,0.792682946,1.000000000
2.542079208,0.931089044,0.792682946,1.000000000
2.542866787,0.931089044,0.792682946,1.000000000
2.543654365,0.931089044,0.792682946,1.000000000
2.544441944,0.931089044,0.792682946,1.000000000
2.545229523,0.931089044,0.792682946,1.000000000
2.546017102,0.931099355,0.792682946,1.000000000
2.546804680,0.931099355,0.792682946,1.000000000
2.547592259,0.931099355,0.792682946,1.000000000
2.548379838,0.931099355,0.792682946,1.000000000
2.549167417,0.931099355,0.792682946,1.000000000
2.549954995,0.931099355,0.792682946,1.000000000
2.550742574,0.931099355,0.792682946,1.000000000
2.551530153,0.931099355,0.792682946,1.000000000
2.552317732,0.931099355,0.792682946,1.000000000
2.553105311,0.931099355,0.792682946,1.000000000
2.553892889,0.931099355,0.792682946,1.000000000
2.554680468,0.931099355,0.792682946,1.000000000
2.555468047,0.931099355,0.792682946,1.000000000
2.556255626,0.931099355,0.792682946,1.000000000
2.557043204,0.931177020,0.792682946,1.000000000
2.557830783,0.931177020,0.792682946,1.000000000
2.558618362,0.931177020,0.792682946,1.000000000
2.559405941,0.931177020,0.792682946,1.000000000
2.560193519,0.931177020,0.792682946,1.000000000
2.560981098,0.931177020,0.792682946,1.000000000
2.561768677,0.931177020,0.792682946,1.000000000
2.562556256,0.931177020,0.792682946,1.000000000
2.563343834,0.931177020,0.792682946,1.000000000
2.564131413,0.931177020,0.792682946,1.000000000
2.564918992,0.931177020,0.792682946,1.000000000
2.565706571,0.931177020,0.792682946,1.000000000
2.566494149,0.931177020,0.792682946,1.000000000
2.567281728,0.931177020,0.792682946,1.000000000
2.568069307,0.931177020,0.792682946,1.000000000
2.568856886,0.931177020,0.792682946,1.000000000
2.569644464,0.931177020,0.792682946,1.000000000
2.570432043,0.931177020,0.792682946,1.000000000
2.571219622,0.931177020,0.792682946,1.000000000
2.572007201,0.931177020,0.792682946,1.000000000
2.572794779,0.931177020,0.792682946,1.000000000
2.573582358,0.931177020,0.792682946,1.000000000
2.574369937,0.931177020,0.792682946,1.000000000
2.575157516,0.931177020,0.792682946,1.000000000
2.575945095,0.931177020,0.792682946,1.000000000
2.576732673,0.931177020,0.792682946,1.000000000
2.577520252,0.931177020,0.792682946,1.000000000
2.578307831,0.931177020,0.792682946,1.000000000
2.579095410,0.931177020,0.792682946,1.000000000
2.579882988,0.931213617,0.792682946,1.000000000
2.580670567,0.931213617,0.792682946,1.000000000
2.581458146,0.931213617,0.792682946,1.000000000
2.582245725,0.931213617,0.792682946,1.000000000
2.583033303,0.931213617,0.792682946,1.000000000
2.583820882,0.931213617,0.792682946,1.000000000
2.584608461,0.931213617,0.792682946,1.000000000
2.585396040,0.931213617,0.792682946,1.000000000
2.586183618,0.931213617,0.792682946,1.000000000
2.586971197,0.931213617,0.792682946,1.000000000
2.587758776,0.931213617,0.792682946,1.000000000
2.588546355,0.931213617,0.792682946,1.000000000
2.589333933,0.931213617,0.792682946,1.000000000
2.590121512,0.931213617,0.792682946,1.000000000
2.590909091,0.931236088,0.792682946,1.000000000
2.591696670,0.931236088,0.792682946,1.000000000
2.592484248,0.931236088,0.792682946,1.000000000
2.593271827,0.931236088,0.792682946,1.000000000
2.594059406,0.931236088,0.792682946,1.000000000
2.594846985,0.931236088,0.792682946,1.000000000
2.595634563,0.931236088,0.792682946,1.000000000
2.596422142,0.931236088,0.792682946,1.000000000
2.597209721,0.931236088,0.792682946,1.000000000
2.597997300,0.931236088,0.792682946,1.000000000
2.598784878,0.931236088,0.792682946,1.000000000
2.599572457,0.931236088,0.792682946,1.000000000
2.600360036,0.931236088,0.792682946,1.000000000
2.601147615,0.931236088,0.792682946,1.000000000
2.601935194,0.931236088,0.792682946,1.000000000
2.602722772,0.931278408,0.792682946,1.000000000
2.603510351,0.931278408,0.792682946,1.000000000
2.604297930,0.931278408,0.792682946,1.000000000
2.605085509,0.931278408,0.792682946,1.000000000
2.605873087,0.931278408,0.792682946,1.000000000
2.606660666,0.931278408,0.792682946,1.000000000
2.607448245,0.931278408,0.792682946,1.000000000
2.608235824,0.931278408,0.792682946,1.000000000
2.609023402,0.931278408,0.792682946,1.000000000
2.609810981,0.931278408,0.792682946,1.000000000
2.610598560,0.931278408,0.792682946,1.000000000
2.611386139,0.931278408,0.792682946,1.000000000
2.612173717,0.931278408,0.792682946,1.000000000
2.612961296,0.931278408,0.792682946,1.000000000
2.613748875,0.931347549,0.792682946,1.000000000
2.614536454,0.931347549,0.792682946,1.000000000
2.615324032,0.931347549,0.792682946,1.000000000
2.616111611,0.931347549,0.792682946,1.000000000
2.616899190,0.931347549,0.792682946,1.000000000
2.617686769,0.931347549,0.792682946,1.000000000
2.618474347,0.931347549,0.792682946,1.000000000
2.619261926,0.931347549,0.792682946,1.000000000
2.620049505,0.931347549,0.792682946,1.000000000
2.620837084,0.931347549,0.792682946,1.000000000
2.621624662,0.931347549,0.792682946,1.000000000
2.622412241,0.931347549,0.792682946,1.000000000
2.623199820,0.931347549,0.792682946,1.000000000
2.623987399,0.931347549,0.792682946,1.000000000
2.624774977,0.931347549,0.792682946,1.000000000
2.625562556,0.931347549,0.792682946,1.000000000
2.626350135,0.931347549,0.792682946,1.000000000
2.627137714,0.931347549,0.792682946,1.000000000
2.627925293,0.931347549,0.792682946,1.000000000
2.628712871,0.931347549,0.792682946,1.000000000
2.629500450,0.931347549,0.792682946,1.000000000
2.630288029,0.931347549,0.792682946,1.000000000
2.631075608,0.931347549,0.792682946,1.000000000
2.631863186,0.931347549,0.792682946,1.000000000
2.632650765,0.931347549,0.792682946,1.000000000
2.633438344,0.931347549,0.792682946,1.000000000
2.634225923,0.931347549,0.792682946,1.000000000
2.635013501,0.931347549,0.792682946,1.000000000
2.635801080,0.931347549,0.792682946,1.000000000
2.636588659,0.931381226,0.792682946,1.000000000
2.637376238,0.931381226,0.792682946,1.000000000
2.638163816,0.931381226,0.792682946,1.000000000
2.638951395,0.931381226,0.792682946,1.000000000
2.639738974,0.931381226,0.792682946,1.000000000
2.640526553,0.931381226,0.792682946,1.000000000
2.641314131,0.931381226,0.792682946,1.000000000
2.642101710,0.931381226,0.792682946,1.000000000
2.642889289,0.931381226,0.792682946,1.000000000
2.643676868,0.931381226,0.792682946,1.000000000
2.644464446,0.931381226,0.792682946,1.000000000
2.645252025,0.931381226,0.792682946,1.000000000
2.646039604,0.931381226,0.792682946,1.000000000
2.646827183,0.931381226,0.792682946,1.000000000
2.647614761,0.931381226,0.792682946,1.000000000
2.648402340,0.931461811,0.792682946,1.000000000
2.649189919,0.931461811,0.792682946,1.000000000
2.649977498,0.931461811,0.792682946,1.000000000
2.650765077,0.931461811,0.792682946,1.000000000
2.651552655,0.931461811,0.792682946,1.000000000
2.652340234,0.931461811,0.792682946,1.000000000
2.653127813,0.931461811,0.792682946,1.000000000
2.653915392,0.931461811,0.792682946,1.000000000
2.654702970,0.931461811,0.792682946,1.000000000
2.655490549,0.931461811,0.792682946,1.000000000
2.656278128,0.931461811,0.792682946,1.000000000
2.657065707,0.931461811,0.792682946,1.000000000
2.657853285,0.931461811,0.792682946,1.000000000
2.658640864,0.931461811,0.792682946,1.000000000
2.659428443,0.931461811,0.792682946,1.000000000
2.660216022,0.931461811,0.792682946,1.000000000
2.661003600,0.931461811,0.792682946,1.000000000
2.661791179,0.931461811,0.792682946,1.000000000
2.662578758,0.931461811,0.792682946,1.000000000
2.663366337,0.931461811,0.792682946,1.000000000
2.664153915,0.931461811,0.792682946,1.000000000
2.664941494,0.931461811,0.792682946,1.000000000
2.665729073,0.931461811,0.792682946,1.000000000
2.666516652,0.931461811,0.792682946,1.000000000
2.667304230,0.931461811,0.792682946,1.000000000
2.668091809,0.931461811,0.792682946,1.000000000
2.668879388,0.931461811,0.792682946,1.000000000
2.669666967,0.931461811,0.792682946,1.000000000
2.670454545,0.931461811,0.792682946,1.000000000
2.671242124,0.931461811,0.792682946,1.000000000
2.672029703,0.931461811,0.792682946,1.000000000
2.672817282,0.931461811,0.792682946,1.000000000
2.673604860,0.931461811,0.792682946,1.000000000
2.674392439,0.931461811,0.792682946,1.000000000
2.675180018,0.931461811,0.792682946,1.000000000
2.675967597,0.931461811,0.792682946,1.000000000
2.676755176,0.931461811,0.792682946,1.000000000
2.677542754,0.931461811,0.792682946,1.000000000
2.678330333,0.931461811,0.792682946,1.000000000
2.679117912,0.931461811,0.792682946,1.000000000
2.679905491,0.931461811,0.792682946,1.000000000
2.680693069,0.931461811,0.792682946,1.000000000
2.681480648,0.931461811,0.792682946,1.000000000
2.682268227,0.931461811,0.792682946,1.000000000
2.683055806,0.931461811,0.792682946,1.000000000
2.683843384,0.931461811,0.792682946,1.000000000
2.684630963,0.931461811,0.792682946,1.000000000
2.685418542,0.931461811,0.792682946,1.000000000
2.686206121,0.931461811,0.792682946,1.000000000
2.686993699,0.931461811,0.792682946,1.000000000
2.687781278,0.931461811,0.792682946,1.000000000
2.688568857,0.931461811,0.792682946,1.000000000
2.689356436,0.931461811,0.792682946,1.000000000
2.690144014,0.931461811,0.792682946,1.000000000
2.690931593,0.931461811,0.792682946,1.000000000
2.691719172,0.931461811,0.792682946,1.000000000
2.692506751,0.931461811,0.792682946,1.000000000
2.693294329,0.931461811,0.792682946,1.000000000
2.694081908,0.931461811,0.792682946,1.000000000
2.694869487,0.931461811,0.792682946,1.000000000
2.695657066,0.931461811,0.792682946,1.000000000
2.696444644,0.931461811,0.792682946,1.000000000
2.697232223,0.931461811,0.792682946,1.000000000
2.698019802,0.931461811,0.792682946,1.000000000
2.698807381,0.931461811,0.792682946,1.000000000
2.699594959,0.931461811,0.792682946,1.000000000
2.700382538,0.931461811,0.792682946,1.000000000
2.701170117,0.931461811,0.792682946,1.000000000
2.701957696,0.931461811,0.792682946,1.000000000
2.702745275,0.931461811,0.792682946,1.000000000
2.703532853,0.931461811,0.792682946,1.000000000
2.704320432,0.931461811,0.792682946,1.000000000
2.705108011,0.931505919,0.793103456,1.000000000
2.705895590,0.931505919,0.793103456,1.000000000
2.706683168,0.931505919,0.793103456,1.000000000
2.707470747,0.931505919,0.793103456,1.000000000
2.708258326,0.931505919,0.793103456,1.000000000
2.709045905,0.931505919,0.793103456,1.000000000
2.709833483,0.931505919,0.793103456,1.000000000
2.710621062,0.931505919,0.793103456,1.000000000
2.711408641,0.931505919,0.793103456,1.000000000
2.712196220,0.931505919,0.793103456,1.000000000
2.712983798,0.931505919,0.793103456,1.000000000
2.713771377,0.931505919,0.793103456,1.000000000
2.714558956,0.931505919,0.793103456,1.000000000
2.715346535,0.931505919,0.793103456,1.000000000
2.716134113,0.931523442,0.793103456,1.000000000
2.716921692,0.931523442,0.793103456,1.000000000
2.717709271,0.931523442,0.793103456,1.000000000
2.718496850,0.931523442,0.793103456,1.000000000
2.719284428,0.931523442,0.793103456,1.000000000
2.720072007,0.931523442,0.793103456,1.000000000
2.720859586,0.931523442,0.793103456,1.000000000
2.721647165,0.931523442,0.793103456,1.000000000
2.722434743,0.931523442,0.793103456,1.000000000
2.723222322,0.931523442,0.793103456,1.000000000
2.724009901,0.931523442,0.793103456,1.000000000
2.724797480,0.931523442,0.793103456,1.000000000
2.725585059,0.931523442,0.793103456,1.000000000
2.726372637,0.931523442,0.793103456,1.000000000
2.727160216,0.931523442,0.793103456,1.000000000
2.727947795,0.931546152,0.793103456,1.000000000
2.728735374,0.931546152,0.793103456,1.000000000
2.729522952,0.931546152,0.793103456,1.000000000
2.730310531,0.931546152,0.793103456,1.000000000
2.731098110,0.931546152,0.793103456,1.000000000
2.731885689,0.931546152,0.793103456,1.000000000
2.732673267,0.931546152,0.793103456,1.000000000
2.733460846,0.931546152,0.793103456,1.000000000
2.734248425,0.931546152,0.793103456,1.000000000
2.735036004,0.931546152,0.793103456,1.000000000
2.735823582,0.931546152,0.793103456,1.000000000
2.736611161,0.931546152,0.793103456,1.000000000
2.737398740,0.931546152,0.793103456,1.000000000
2.738186319,0.931546152,0.793103456,1.000000000
2.738973897,0.931578398,0.793103456,1.000000000
2.739761476,0.931578398,0.793103456,1.000000000
2.740549055,0.931578398,0.793103456,1.000000000
2.741336634,0.931578398,0.793103456,1.000000000
2.742124212,0.931578398,0.793103456,1.000000000
2.742911791,0.931578398,0.793103456,1.000000000
2.743699370,0.931578398,0.793103456,1.000000000
2.744486949,0.931578398,0.793103456,1.000000000
2.745274527,0.931578398,0.793103456,1.000000000
2.746062106,0.931578398,0.793103456,1.000000000
2.746849685,0.931578398,0.793103456,1.000000000
2.747637264,0.931578398,0.793103456,1.000000000
2.748424842,0.931578398,0.793103456,1.000000000
2.749212421,0.931578398,0.793103456,1.000000000
2.750000000,0.931578398,0.793103456,1.000000000
2.750787579,0.931578398,0.793103456,1.000000000
2.751575158,0.931578398,0.793103456,1.000000000
2.752362736,0.931578398,0.793103456,1.000000000
2.753150315,0.931578398,0.793103456,1.000000000
2.753937894,0.931578398,0.793103456,1.000000000
2.754725473,0.931578398,0.793103456,1.000000000
2.755513051,0.931578398,0.793103456,1.000000000
2.756300630,0.931578398,0.793103456,1.000000000
2.757088209,0.931578398,0.793103456,1.000000000
2.757875788,0.931578398,0.793103456,1.000000000
2.758663366,0.931578398,0.793103456,1.000000000
2.759450945,0.931578398,0.793103456,1.000000000
2.760238524,0.931578398,0.793103456,1.000000000
2.761026103,0.931578398,0.793103456,1.000000000
2.761813681,0.931596696,0.794117630,1.000000000
2.762601260,0.931596696,0.794117630,1.000000000
2.763388839,0.931596696,0.794117630,1.000000000
2.764176418,0.931596696,0.794117630,1.000000000
2.764963996,0.931596696,0.794117630,1.000000000
2.765751575,0.931596696,0.794117630,1.000000000
2.766539154,0.931596696,0.794117630,1.000000000
2.767326733,0.931596696,0.794117630,1.000000000
2.768114311,0.931596696,0.794117630,1.000000000
2.768901890,0.931596696,0.794117630,1.000000000
2.769689469,0.931596696,0.794117630,1.000000000
2.770477048,0.931596696,0.794117630,1.000000000
2.771264626,0.931596696,0.794117630,1.000000000
2.772052205,0.931596696,0.794117630,1.000000000
2.772839784,0.931596696,0.794117630,1.000000000
2.773627363,0.931596696,0.794117630,1.000000000
2.774414941,0.931596696,0.794117630,1.000000000
2.775202520,0.931596696,0.794117630,1.000000000
2.775990099,0.931596696,0.794117630,1.000000000
2.776777678,0.931596696,0.794117630,1.000000000
2.777565257,0.931596696,0.794117630,1.000000000
2.778352835,0.931596696,0.794117630,1.000000000
2.779140414,0.931596696,0.794117630,1.000000000
2.779927993,0.931596696,0.794117630,1.000000000
2.780715572,0.931596696,0.794117630,1.000000000
2.781503150,0.931596696,0.794117630,1.000000000
2.782290729,0.931596696,0.794117630,1.000000000
2.783078308,0.931596696,0.794117630,1.000000000
2.783865887,0.931596696,0.794117630,1.000000000
2.784653465,0.931647956,0.794117630,1.000000000
2.785441044,0.931647956,0.794117630,1.000000000
2.786228623,0.931647956,0.794117630,1.000000000
2.787016202,0.931647956,0.794117630,1.000000000
2.787803780,0.931647956,0.794117630,1.000000000
2.788591359,0.931647956,0.794117630,1.000000000
2.789378938,0.931647956,0.794117630,1.000000000
2.790166517,0.931647956,0.794117630,1.000000000
2.790954095,0.931647956,0.794117630,1.000000000
2.791741674,0.931647956,0.794117630,1.000000000
2.792529253,0.931647956,0.794117630,1.000000000
2.793316832,0.931647956,0.794117630,1.000000000
2.794104410,0.931647956,0.794117630,1.000000000
2.794891989,0.931647956,0.794117630,1.000000000
2.795679568,0.931647956,0.794117630,1.000000000
2.796467147,0.931647956,0.794117630,1.000000000
2.797254725,0.931647956,0.794117630,1.000000000
2.798042304,0.931647956,0.794117630,1.000000000
2.798829883,0.931647956,0.794117630,1.000000000
2.799617462,0.931647956,0.794117630,1.000000000
2.800405041,0.931647956,0.794117630,1.000000000
2.801192619,0.931647956,0.794117630,1.000000000
2.801980198,0.931647956,0.794117630,1.000000000
2.802767777,0.931647956,0.794117630,1.000000000
2.803555356,0.931647956,0.794117630,1.000000000
2.804342934,0.931647956,0.794117630,1.000000000
2.805130513,0.931647956,0.794117630,1.000000000
2.805918092,0.931647956,0.794117630,1.000000000
2.806705671,0.931647956,0.794117630,1.000000000
2.807493249,0.931701064,0.797468364,1.000000000
2.808280828,0.931701064,0.797468364,1.000000000
2.809068407,0.931701064,0.797468364,1.000000000
2.809855986,0.931701064,0.797468364,1.000000000
2.810643564,0.931701064,0.797468364,1.000000000
2.811431143,0.931701064,0.797468364,1.000000000
2.812218722,0.931701064,0.797468364,1.000000000
2.813006301,0.931701064,0.797468364,1.000000000
2.813793879,0.931701064,0.797468364,1.000000000
2.814581458,0.931701064,0.797468364,1.000000000
2.815369037,0.931701064,0.797468364,1.000000000
2.816156616,0.931701064,0.797468364,1.000000000
2.816944194,0.931701064,0.797468364,1.000000000
2.817731773,0.931701064,0.797468364,1.000000000
2.818519352,0.931722522,0.798165143,1.000000000
2.819306931,0.931722522,0.798165143,1.000000000
2.820094509,0.931722522,0.798165143,1.000000000
2.820882088,0.931722522,0.798165143,1.000000000
2.821669667,0.931722522,0.798165143,1.000000000
2.822457246,0.931722522,0.798165143,1.000000000
2.823244824,0.931722522,0.798165143,1.000000000
2.824032403,0.931722522,0.798165143,1.000000000
2.824819982,0.931722522,0.798165143,1.000000000
2.825607561,0.931722522,0.798165143,1.000000000
2.826395140,0.931722522,0.798165143,1.000000000
2.827182718,0.931722522,0.798165143,1.000000000
2.827970297,0.931722522,0.798165143,1.000000000
2.828757876,0.931722522,0.798165143,1.000000000
2.829545455,0.931722522,0.798165143,1.000000000
2.830333033,0.931722522,0.798165143,1.000000000
2.831120612,0.931722522,0.798165143,1.000000000
2.831908191,0.931722522,0.798165143,1.000000000
2.832695770,0.931722522,0.798165143,1.000000000
2.833483348,0.931722522,0.798165143,1.000000000
2.834270927,0.931722522,0.798165143,1.000000000
2.835058506,0.931722522,0.798165143,1.000000000
2.835846085,0.931722522,0.798165143,1.000000000
2.836633663,0.931722522,0.798165143,1.000000000
2.837421242,0.931722522,0.798165143,1.000000000
2.838208821,0.931722522,0.798165143,1.000000000
2.838996400,0.931722522,0.798165143,1.000000000
2.839783978,0.931722522,0.798165143,1.000000000
2.840571557,0.931722522,0.798165143,1.000000000
2.841359136,0.931753159,0.798165143,1.000000000
2.842146715,0.931753159,0.798165143,1.000000000
2.842934293,0.931753159,0.798165143,1.000000000
2.843721872,0.931753159,0.798165143,1.000000000
2.844509451,0.931753159,0.798165143,1.000000000
2.845297030,0.931753159,0.798165143,1.000000000
2.846084608,0.931753159,0.798165143,1.000000000
2.846872187,0.931753159,0.798165143,1.000000000
2.847659766,0.931753159,0.798165143,1.000000000
2.848447345,0.931753159,0.798165143,1.000000000
2.849234923,0.931753159,0.798165143,1.000000000
2.850022502,0.931753159,0.798165143,1.000000000
2.850810081,0.931753159,0.798165143,1.000000000
2.851597660,0.931753159,0.798165143,1.000000000
2.852385239,0.931753159,0.798165143,1.000000000
2.853172817,0.931753159,0.798165143,1.000000000
2.853960396,0.931753159,0.798165143,1.000000000
